image_path,gt_item_id,num_crops,top1_item_id,top1_score,hit_at_1,hit_at_5,hit_at_10
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008529.jpg,1838,2,1878_1,0.618324875831604,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008529.jpg,1838,2,1878_1,0.618324875831604,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008530.jpg,1839,2,1932_1,0.6256455779075623,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008531.jpg,1839,2,129_1,0.6337588429450989,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008532.jpg,1839,2,2124_1,0.7007891535758972,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008533.jpg,1839,2,1839_1,0.6040974259376526,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008534.jpg,1839,2,1696_1,0.648091733455658,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008535.jpg,1839,1,130_1,0.6761879324913025,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008536.jpg,1839,2,119_1,0.6602524518966675,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008537.jpg,1839,1,1839_1,0.6922609806060791,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008538.jpg,1840,1,1701_2,0.7701259851455688,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008539.jpg,1840,1,849_1,0.6791571974754333,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008540.jpg,1840,2,1932_1,0.716984212398529,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008538.jpg,1840,1,1701_2,0.7701259851455688,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008540.jpg,1840,2,1932_1,0.716984212398529,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008547.jpg,1844,1,1995_1,0.6857693195343018,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008548.jpg,1844,1,568_1,0.6634001731872559,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008550.jpg,1846,2,2248_2,0.7733852863311768,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008556.jpg,1849,1,865_1,0.5922151803970337,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008556.jpg,1849,1,865_1,0.5922151803970337,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008561.jpg,1852,1,1955_1,0.5858166217803955,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008562.jpg,1853,1,1853_1,0.7673743367195129,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008563.jpg,1853,2,291_1,0.6676816344261169,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008564.jpg,1853,1,1853_1,0.6786736249923706,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008563.jpg,1853,2,291_1,0.6676816344261169,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008566.jpg,1855,1,670_1,0.7335001230239868,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008567.jpg,1855,1,777_1,0.6968953609466553,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008594.jpg,1864,1,995_1,0.6005141735076904,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008595.jpg,1864,1,991_2,0.6537190079689026,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008596.jpg,1864,1,119_1,0.7107514142990112,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008597.jpg,1864,1,119_1,0.6347323060035706,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008598.jpg,1864,1,190_1,0.634321391582489,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008599.jpg,1864,1,2259_1,0.517885684967041,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008600.jpg,1864,1,1701_1,0.6654084920883179,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008609.jpg,1866,1,568_1,0.610175371170044,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008617.jpg,1868,1,1185_2,0.6234560012817383,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008618.jpg,1869,2,267_1,0.8245618343353271,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008619.jpg,1869,2,1554_2,0.8746131658554077,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008618.jpg,1869,2,267_1,0.8245618343353271,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008619.jpg,1869,2,1554_2,0.8746131658554077,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008621.jpg,1870,2,1293_1,0.6737493276596069,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008625.jpg,1872,2,2251_1,0.7185367941856384,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008626.jpg,1872,1,234_2,0.6755130290985107,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008625.jpg,1872,2,2251_1,0.7185367941856384,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008628.jpg,1874,1,2232_2,0.5997979640960693,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008629.jpg,1875,1,2270_2,0.6232668161392212,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008631.jpg,1877,2,70_1,0.79478919506073,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008632.jpg,1877,2,70_1,0.8122685551643372,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008633.jpg,1877,2,70_1,0.8094545006752014,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008634.jpg,1877,2,2095_2,0.6424835920333862,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008631.jpg,1877,2,70_1,0.79478919506073,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008632.jpg,1877,2,70_1,0.8122685551643372,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008633.jpg,1877,2,70_1,0.8094545006752014,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008634.jpg,1877,2,2095_2,0.6424835920333862,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008635.jpg,1878,1,1185_2,0.683676540851593,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008636.jpg,1878,1,217_2,0.6547857522964478,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008637.jpg,1878,1,51_1,0.7179126739501953,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008638.jpg,1878,2,1878_1,0.7980657815933228,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008639.jpg,1878,1,975_2,0.724825382232666,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008640.jpg,1878,2,1662_1,0.8387402296066284,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008642.jpg,1878,2,416_1,0.7839137315750122,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008643.jpg,1878,1,129_2,0.6728968024253845,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008644.jpg,1878,1,1605_1,0.645276665687561,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008645.jpg,1878,1,1393_1,0.5848320722579956,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008646.jpg,1878,2,416_1,0.7800571322441101,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008638.jpg,1878,2,1878_1,0.7980657815933228,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008640.jpg,1878,2,1662_1,0.8387402296066284,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008641.jpg,1878,1,494_2,0.7367095351219177,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008642.jpg,1878,2,416_1,0.7839137315750122,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008646.jpg,1878,2,416_1,0.7800571322441101,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008647.jpg,1879,2,2129_2,0.83973228931427,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008647.jpg,1879,2,2129_2,0.83973228931427,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008648.jpg,1880,1,2076_1,0.6543970108032227,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008649.jpg,1881,1,234_2,0.7194980382919312,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008650.jpg,1881,1,2099_1,0.6072747111320496,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008651.jpg,1881,1,1034_1,0.7013844847679138,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008652.jpg,1881,1,590_1,0.5551124215126038,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008653.jpg,1881,1,2247_1,0.568094789981842,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008654.jpg,1881,1,1731_2,0.5935196280479431,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008674.jpg,1883,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008677.jpg,1885,1,339_1,0.5997896790504456,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008679.jpg,1885,2,339_1,0.7276836037635803,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008680.jpg,1885,1,1932_1,0.6114794611930847,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008681.jpg,1885,3,1744_1,0.8306969404220581,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008683.jpg,1886,1,1185_2,0.6084360480308533,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008698.jpg,1890,2,356_1,0.7739018201828003,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008699.jpg,1890,2,720_2,0.7448042631149292,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008700.jpg,1890,1,2110_1,0.7315769195556641,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008701.jpg,1890,1,2310_1,0.7567511200904846,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008702.jpg,1890,2,2310_1,0.6821492910385132,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008703.jpg,1890,2,720_2,0.7954593300819397,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008704.jpg,1890,1,2310_1,0.6801438331604004,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008705.jpg,1890,1,2310_1,0.6700360774993896,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008706.jpg,1890,1,1526_2,0.6866020560264587,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008707.jpg,1890,1,1094_1,0.7525105476379395,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008708.jpg,1890,1,2310_1,0.7615516185760498,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008709.jpg,1890,1,1563_1,0.6107560396194458,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008710.jpg,1890,1,2310_1,0.6448709964752197,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008714.jpg,1891,1,1891_2,0.6844335794448853,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008722.jpg,1892,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008723.jpg,1892,2,995_1,0.7791081666946411,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008723.jpg,1892,2,995_1,0.7791081666946411,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008726.jpg,1894,1,1894_1,0.6008893847465515,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008727.jpg,1894,1,2297_2,0.5700018405914307,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008728.jpg,1894,1,1605_1,0.5575557351112366,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008729.jpg,1894,1,849_1,0.6144530773162842,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008730.jpg,1894,1,849_1,0.6268430948257446,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008731.jpg,1894,2,2304_1,0.6736246347427368,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008732.jpg,1894,1,2061_1,0.6528595685958862,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008733.jpg,1894,1,1802_1,0.6119513511657715,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008737.jpg,1896,2,849_1,0.6776469945907593,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008737.jpg,1896,2,849_1,0.6776469945907593,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008738.jpg,1897,1,2076_2,0.6834452152252197,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008739.jpg,1897,1,1359_1,0.7091536521911621,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008740.jpg,1897,1,1649_2,0.6826269030570984,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008741.jpg,1897,1,2310_1,0.7321813106536865,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008742.jpg,1897,1,2310_1,0.7838606238365173,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008752.jpg,1902,2,2005_1,0.8452739715576172,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008753.jpg,1903,1,1832_2,0.557795524597168,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008755.jpg,1904,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008754.jpg,1904,1,885_2,0.6076372861862183,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008757.jpg,1905,2,2310_1,0.7654131650924683,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008758.jpg,1905,2,2310_1,0.7380920648574829,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008756.jpg,1905,2,142_2,0.7334355711936951,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008759.jpg,1906,2,603_1,0.8139899969100952,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008763.jpg,1907,1,577_1,0.625626802444458,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008772.jpg,1907,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008776.jpg,1909,1,1207_1,0.781803548336029,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008777.jpg,1909,1,885_2,0.7598565220832825,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008778.jpg,1909,1,885_2,0.6544613838195801,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008779.jpg,1909,2,2304_2,0.6788884997367859,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008788.jpg,1911,2,1251_1,0.660354495048523,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008789.jpg,1911,1,1701_2,0.7219905257225037,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008790.jpg,1911,1,1605_1,0.5989645719528198,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008791.jpg,1911,1,1393_1,0.7432594299316406,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008792.jpg,1911,2,1744_1,0.781592845916748,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008793.jpg,1911,2,1501_1,0.8135761022567749,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008794.jpg,1911,1,1185_2,0.6559425592422485,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008795.jpg,1911,2,1501_1,0.8286833763122559,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008796.jpg,1911,2,849_1,0.7201727032661438,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008797.jpg,1911,2,1701_1,0.7621361017227173,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008798.jpg,1911,2,1714_2,0.7754471898078918,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008799.jpg,1911,2,1393_1,0.6426072716712952,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008800.jpg,1911,3,1638_2,0.7090960741043091,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008793.jpg,1911,2,1501_1,0.8135761022567749,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008795.jpg,1911,2,1501_1,0.8286833763122559,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008796.jpg,1911,2,849_1,0.7201727032661438,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008797.jpg,1911,2,1701_1,0.7621361017227173,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008798.jpg,1911,2,1714_2,0.7754471898078918,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008800.jpg,1911,3,1638_2,0.7090960741043091,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008801.jpg,1912,2,1256_1,0.6483910083770752,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008802.jpg,1912,2,2241_1,0.6639261841773987,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008806.jpg,1914,1,2270_1,0.6569863557815552,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008807.jpg,1914,1,1609_1,0.7169185876846313,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008808.jpg,1914,2,58_2,0.7870643138885498,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008809.jpg,1915,1,427_1,0.6944055557250977,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008812.jpg,1916,1,2310_1,0.7807440757751465,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008817.jpg,1920,1,2310_1,0.7724555134773254,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008826.jpg,1922,2,235_2,0.6520657539367676,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008827.jpg,1922,1,235_2,0.636915922164917,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008828.jpg,1922,1,995_2,0.661003828048706,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008830.jpg,1924,3,1924_1,0.6986356973648071,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008831.jpg,1924,1,1924_1,0.6805412769317627,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008832.jpg,1924,1,1924_1,0.7225534915924072,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008833.jpg,1924,1,975_2,0.6928715705871582,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008834.jpg,1924,3,1924_1,0.6733360290527344,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008835.jpg,1924,2,1185_2,0.6475487947463989,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008836.jpg,1924,2,1185_2,0.6673731207847595,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008837.jpg,1924,1,1924_1,0.6100454330444336,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008838.jpg,1924,3,1741_2,0.7052947282791138,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008830.jpg,1924,3,1924_1,0.6986356973648071,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008834.jpg,1924,3,1924_1,0.6733360290527344,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008835.jpg,1924,2,1185_2,0.6475487947463989,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008836.jpg,1924,2,1185_2,0.6673731207847595,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\008838.jpg,1924,3,1741_2,0.7052947282791138,0,1,1
