image_path,x1,y1,x2,y2,split,source,pair_id,category,style,occlusion,scale,zoom_in,viewpoint,item_id
009889.jpg,63,230,405,623,query,0,2151,8,1,2,3,3,2,2151_1
030081.jpg,91,47,410,650,gallery,1,2151,8,1,2,3,1,2,2151_1
030082.jpg,80,85,370,595,gallery,1,2151,8,1,2,3,1,2,2151_1
030083.jpg,75,40,389,619,gallery,1,2151,8,2,2,3,1,3,2151_1
030084.jpg,240,403,494,840,gallery,1,2151,8,2,2,2,1,3,2151_1
030085.jpg,207,342,464,875,gallery,1,2151,8,1,2,2,1,2,2151_1
030086.jpg,264,406,465,869,gallery,1,2151,8,1,2,2,1,2,2151_1
030087.jpg,229,448,435,903,gallery,1,2151,8,2,2,2,1,2,2151_1
030088.jpg,53,76,452,616,gallery,1,2151,8,2,2,3,1,3,2151_1
030089.jpg,87,87,362,612,gallery,1,2151,8,3,2,3,1,2,2151_1
030090.jpg,288,444,487,910,gallery,1,2151,8,1,2,2,1,2,2151_1
030091.jpg,282,441,516,869,gallery,1,2151,8,1,2,2,1,2,2151_1
030092.jpg,213,384,413,861,gallery,1,2151,8,2,2,2,1,2,2151_1
009893.jpg,95,66,327,151,query,0,2153,1,0,1,1,3,2,2153_2
030108.jpg,248,0,404,90,gallery,1,2153,1,0,1,1,3,2,2153_2
030109.jpg,194,1,404,74,gallery,1,2153,1,0,1,1,3,2,2153_2
030110.jpg,215,1,403,83,gallery,1,2153,1,0,1,1,3,2,2153_2
030111.jpg,92,0,327,84,gallery,1,2153,1,0,1,1,3,2,2153_2
030112.jpg,266,1,444,89,gallery,1,2153,1,0,1,1,3,2,2153_2
030113.jpg,228,0,424,85,gallery,1,2153,1,0,1,1,3,2,2153_2
030114.jpg,201,1,414,68,gallery,1,2153,1,0,1,1,3,2,2153_2
030115.jpg,225,1,427,63,gallery,1,2153,1,0,1,1,3,2,2153_2
030116.jpg,209,0,411,68,gallery,1,2153,1,0,2,1,3,2,2153_2
030117.jpg,109,2,341,74,gallery,1,2153,1,0,1,1,3,2,2153_2
030118.jpg,263,1,429,82,gallery,1,2153,1,0,1,1,3,2,2153_2
009894.jpg,191,84,291,179,query,0,2154,1,0,3,1,1,2,2154_1
009895.jpg,0,241,467,595,query,0,2154,1,0,2,3,2,3,2154_1
030119.jpg,128,111,307,268,gallery,1,2154,1,0,2,1,1,3,2154_1
030120.jpg,227,26,432,188,gallery,1,2154,1,0,2,1,1,2,2154_1
030121.jpg,247,86,402,244,gallery,1,2154,1,0,2,1,1,3,2154_1
030122.jpg,288,30,393,196,gallery,1,2154,1,0,2,1,1,3,2154_1
009896.jpg,0,0,467,350,query,0,2155,1,7,1,3,3,2,2155_1
009897.jpg,52,101,435,535,query,0,2155,1,7,1,3,1,1,2155_1
009898.jpg,70,4,194,147,query,0,2155,1,1,1,2,1,2,2155_1
009899.jpg,0,0,467,623,query,0,2155,1,3,1,3,3,2,2155_1
009900.jpg,33,128,467,631,query,0,2155,1,2,2,3,2,2,2155_1
009901.jpg,114,112,342,358,query,0,2155,1,1,1,2,1,2,2155_1
009902.jpg,0,338,467,623,query,0,2155,1,1,1,3,2,2,2155_1
009903.jpg,0,0,396,467,query,0,2155,1,7,2,3,2,2,2155_1
009904.jpg,44,98,418,600,query,0,2155,1,3,1,3,1,2,2155_1
009905.jpg,10,46,467,582,query,0,2155,1,1,1,3,2,1,2155_1
009906.jpg,0,0,267,467,query,0,2155,1,7,1,3,2,2,2155_1
009907.jpg,0,32,467,623,query,0,2155,1,5,1,3,2,1,2155_1
030123.jpg,190,15,488,404,gallery,1,2155,1,6,1,2,1,2,2155_1
030124.jpg,1,1,467,563,gallery,1,2155,1,4,1,3,2,2,2155_1
030125.jpg,33,8,380,454,gallery,1,2155,1,8,1,3,1,2,2155_1
030126.jpg,298,0,566,409,gallery,1,2155,1,7,2,2,2,3,2155_1
030127.jpg,230,17,537,393,gallery,1,2155,1,6,1,2,1,2,2155_1
030128.jpg,34,21,431,506,gallery,1,2155,1,6,1,3,1,2,2155_1
030129.jpg,0,18,467,600,gallery,1,2155,1,5,2,3,2,2,2155_1
030130.jpg,250,54,640,494,gallery,1,2155,1,3,1,3,1,3,2155_1
030131.jpg,208,8,481,361,gallery,1,2155,1,8,1,2,1,2,2155_1
030132.jpg,274,16,626,493,gallery,1,2155,1,3,2,2,1,2,2155_1
030133.jpg,2,10,461,636,gallery,1,2155,1,3,1,3,1,2,2155_1
030134.jpg,238,2,514,367,gallery,1,2155,1,2,1,2,2,2,2155_1
030135.jpg,196,0,603,488,gallery,1,2155,1,2,1,3,2,2,2155_1
030136.jpg,221,34,469,361,gallery,1,2155,1,8,2,2,1,3,2155_1
030137.jpg,227,14,541,408,gallery,1,2155,1,1,1,2,1,2,2155_1
030138.jpg,98,1,438,518,gallery,1,2155,1,7,2,3,2,3,2155_1
030139.jpg,208,1,599,464,gallery,1,2155,1,4,1,3,1,2,2155_1
030140.jpg,27,1,384,470,gallery,1,2155,1,2,1,3,2,2,2155_1
030141.jpg,57,18,415,468,gallery,1,2155,1,1,1,3,1,2,2155_1
030142.jpg,202,49,544,449,gallery,1,2155,1,5,2,2,1,2,2155_1
030143.jpg,251,19,572,415,gallery,1,2155,1,1,1,2,1,2,2155_1
030144.jpg,198,7,573,458,gallery,1,2155,1,5,2,2,1,2,2155_1
030145.jpg,233,6,566,440,gallery,1,2155,1,8,1,2,1,2,2155_1
030146.jpg,178,2,563,545,gallery,1,2155,1,4,1,3,1,2,2155_1
009923.jpg,132,175,338,639,query,0,2157,8,2,2,2,1,2,2157_1
009924.jpg,161,161,301,543,query,0,2157,8,2,2,2,1,2,2157_1
009925.jpg,110,72,226,398,query,0,2157,8,2,2,2,1,2,2157_1
009926.jpg,188,54,322,360,query,0,2157,8,2,2,2,1,2,2157_1
030158.jpg,93,0,293,148,gallery,1,2157,1,0,1,1,2,2,2157_1
030159.jpg,330,15,446,94,gallery,1,2157,1,0,1,1,2,2,2157_1
030161.jpg,120,10,361,213,gallery,1,2157,1,0,1,1,2,2,2157_1
030162.jpg,311,44,520,191,gallery,1,2157,1,0,1,1,3,2,2157_1
030164.jpg,380,6,545,142,gallery,1,2157,1,0,1,1,2,2,2157_1
030166.jpg,287,0,532,176,gallery,1,2157,1,0,1,1,2,2,2157_1
030167.jpg,176,18,356,169,gallery,1,2157,1,0,1,1,2,2,2157_1
030169.jpg,218,93,473,692,gallery,1,2157,8,1,1,2,1,2,2157_1
030174.jpg,252,19,467,247,gallery,1,2157,1,0,1,1,2,3,2157_1
009923.jpg,95,66,297,217,query,0,2157,1,0,1,1,2,2,2157_2
009924.jpg,184,102,311,193,query,0,2157,1,0,2,1,2,2,2157_2
009925.jpg,102,12,212,100,query,0,2157,1,0,2,1,2,2,2157_2
009926.jpg,225,3,322,84,query,0,2157,1,0,2,1,2,2,2157_2
030157.jpg,221,129,445,722,gallery,1,2157,8,1,1,2,1,2,2157_2
030158.jpg,128,98,342,575,gallery,1,2157,8,2,2,2,1,2,2157_2
030159.jpg,307,67,439,434,gallery,1,2157,8,2,2,2,1,2,2157_2
030160.jpg,358,78,601,689,gallery,1,2157,8,1,1,2,1,2,2157_2
030161.jpg,194,167,405,644,gallery,1,2157,8,2,2,2,1,2,2157_2
030162.jpg,264,136,508,789,gallery,1,2157,8,2,2,2,1,2,2157_2
030163.jpg,338,65,582,671,gallery,1,2157,8,1,2,2,1,2,2157_2
030164.jpg,316,81,546,607,gallery,1,2157,8,2,2,2,1,2,2157_2
030165.jpg,338,104,594,730,gallery,1,2157,8,1,1,2,1,2,2157_2
030166.jpg,274,132,549,778,gallery,1,2157,8,2,2,2,1,2,2157_2
030167.jpg,175,122,385,675,gallery,1,2157,8,2,2,2,1,2,2157_2
030168.jpg,274,179,571,830,gallery,1,2157,8,2,2,2,1,2,2157_2
030170.jpg,211,75,424,734,gallery,1,2157,8,1,2,2,1,3,2157_2
030171.jpg,237,102,516,723,gallery,1,2157,8,1,2,2,1,2,2157_2
030172.jpg,354,117,594,730,gallery,1,2157,8,1,1,2,1,2,2157_2
030173.jpg,203,106,454,700,gallery,1,2157,8,1,2,2,1,2,2157_2
030174.jpg,299,177,479,744,gallery,1,2157,8,2,2,2,1,3,2157_2
030175.jpg,355,78,602,682,gallery,1,2157,8,1,1,2,1,2,2157_2
009930.jpg,0,44,467,623,query,0,2159,1,3,1,3,3,1,2159_1
009931.jpg,3,99,445,528,query,0,2159,1,2,1,3,1,3,2159_1
009932.jpg,20,24,467,533,query,0,2159,1,2,1,3,2,2,2159_1
009933.jpg,2,41,467,531,query,0,2159,1,3,1,3,2,1,2159_1
009934.jpg,11,70,467,670,query,0,2159,1,2,1,3,2,3,2159_1
009935.jpg,9,6,436,623,query,0,2159,1,3,1,3,1,1,2159_1
009936.jpg,2,21,451,589,query,0,2159,1,3,1,3,1,1,2159_1
009937.jpg,0,22,467,623,query,0,2159,1,3,1,3,3,1,2159_1
009938.jpg,1,6,350,456,query,0,2159,1,1,1,3,2,1,2159_1
009939.jpg,0,0,467,653,query,0,2159,1,3,1,3,2,1,2159_1
009940.jpg,157,210,467,623,query,0,2159,1,7,1,3,2,3,2159_1
009941.jpg,11,101,367,518,query,0,2159,1,3,1,3,1,2,2159_1
009942.jpg,1,119,467,616,query,0,2159,1,3,1,3,2,1,2159_1
009943.jpg,0,0,460,718,query,0,2159,1,3,1,3,2,1,2159_1
009944.jpg,4,1,467,623,query,0,2159,1,2,1,3,3,1,2159_1
030187.jpg,70,205,399,623,gallery,1,2159,1,7,1,3,1,2,2159_1
030188.jpg,85,197,398,655,gallery,1,2159,1,3,1,3,1,2,2159_1
030189.jpg,73,207,434,681,gallery,1,2159,1,5,2,3,1,2,2159_1
030190.jpg,78,213,448,677,gallery,1,2159,1,6,1,3,1,2,2159_1
030191.jpg,132,216,457,701,gallery,1,2159,1,10,1,3,1,2,2159_1
030192.jpg,97,214,381,613,gallery,1,2159,1,11,1,2,1,2,2159_1
030193.jpg,94,218,454,653,gallery,1,2159,1,3,1,3,1,2,2159_1
030194.jpg,97,211,451,619,gallery,1,2159,1,8,1,3,1,2,2159_1
030195.jpg,143,592,378,701,gallery,1,2159,8,0,2,1,3,2,2159_1
030196.jpg,105,218,445,653,gallery,1,2159,1,20,1,3,1,2,2159_1
030197.jpg,195,319,655,925,gallery,1,2159,1,1,1,2,1,2,2159_1
030198.jpg,105,219,434,664,gallery,1,2159,1,15,1,3,1,2,2159_1
030199.jpg,199,372,577,898,gallery,1,2159,1,16,1,2,1,2,2159_1
030200.jpg,83,218,450,680,gallery,1,2159,1,4,1,3,1,2,2159_1
030201.jpg,56,197,399,630,gallery,1,2159,1,23,1,3,1,2,2159_1
030202.jpg,89,225,374,666,gallery,1,2159,1,18,1,2,1,2,2159_1
030203.jpg,75,196,413,657,gallery,1,2159,1,1,1,3,1,2,2159_1
030204.jpg,77,223,440,672,gallery,1,2159,1,22,1,3,1,2,2159_1
030205.jpg,84,210,457,679,gallery,1,2159,1,14,1,3,1,2,2159_1
030206.jpg,101,236,396,621,gallery,1,2159,1,9,1,2,1,2,2159_1
030207.jpg,102,193,437,641,gallery,1,2159,1,14,1,3,1,2,2159_1
030208.jpg,104,214,411,664,gallery,1,2159,1,13,2,3,1,2,2159_1
030209.jpg,48,220,412,674,gallery,1,2159,1,21,1,3,1,2,2159_1
030210.jpg,111,204,442,687,gallery,1,2159,1,2,1,3,1,2,2159_1
030211.jpg,70,213,386,676,gallery,1,2159,1,17,1,3,1,2,2159_1
030212.jpg,94,214,458,656,gallery,1,2159,1,12,1,3,1,2,2159_1
030213.jpg,90,351,591,1047,gallery,1,2159,1,12,1,3,1,2,2159_1
009931.jpg,122,467,376,831,query,0,2159,8,0,2,2,2,3,2159_2
009932.jpg,67,448,342,725,query,0,2159,8,0,2,2,3,2,2159_2
009934.jpg,55,565,350,830,query,0,2159,8,0,2,2,3,3,2159_2
009939.jpg,99,432,381,830,query,0,2159,8,0,2,2,2,1,2159_2
009941.jpg,0,472,322,625,query,0,2159,8,0,2,2,3,2,2159_2
030187.jpg,124,577,360,701,gallery,1,2159,8,0,2,1,3,2,2159_2
030188.jpg,145,581,417,701,gallery,1,2159,8,0,2,1,3,2,2159_2
030192.jpg,141,575,354,701,gallery,1,2159,8,0,2,1,3,2,2159_2
030193.jpg,174,604,400,701,gallery,1,2159,8,0,2,1,3,2,2159_2
030194.jpg,184,574,391,701,gallery,1,2159,8,0,2,1,3,2,2159_2
030195.jpg,83,213,417,638,gallery,1,2159,1,19,1,3,1,2,2159_2
030196.jpg,168,590,424,701,gallery,1,2159,8,0,3,1,3,2,2159_2
030197.jpg,277,841,583,1083,gallery,1,2159,8,0,2,1,3,2,2159_2
030198.jpg,177,607,394,701,gallery,1,2159,8,0,2,1,3,2,2159_2
030199.jpg,268,828,558,1082,gallery,1,2159,8,0,2,1,3,2,2159_2
030201.jpg,134,568,366,701,gallery,1,2159,8,0,2,1,3,2,2159_2
030202.jpg,150,605,380,701,gallery,1,2159,8,0,2,1,3,2,2159_2
030203.jpg,153,588,359,701,gallery,1,2159,8,0,2,1,3,2,2159_2
030206.jpg,158,581,364,701,gallery,1,2159,8,0,2,1,3,2,2159_2
030207.jpg,172,586,389,701,gallery,1,2159,8,0,2,1,3,2,2159_2
030208.jpg,161,606,388,701,gallery,1,2159,8,0,3,1,3,2,2159_2
030211.jpg,115,624,356,701,gallery,1,2159,8,0,2,1,3,2,2159_2
009948.jpg,0,1,296,191,query,0,2162,1,1,3,3,2,2,2162_2
030237.jpg,95,34,480,447,gallery,1,2162,1,1,2,2,1,2,2162_2
030238.jpg,225,146,435,422,gallery,1,2162,1,1,3,2,1,2,2162_2
030241.jpg,2,342,583,729,gallery,1,2162,1,1,1,3,2,2,2162_2
009952.jpg,89,0,348,140,query,0,2163,1,0,1,2,3,2,2163_2
009953.jpg,155,205,322,525,query,0,2163,8,1,2,2,1,3,2163_2
009958.jpg,142,102,318,341,query,0,2163,1,0,1,2,1,3,2163_2
009962.jpg,29,3,337,372,query,0,2163,1,0,1,2,2,2,2163_2
009963.jpg,72,1,466,428,query,0,2163,1,0,1,3,2,2,2163_2
030243.jpg,329,113,597,712,gallery,1,2163,8,1,2,2,1,2,2163_2
009970.jpg,153,178,287,474,query,0,2165,8,0,2,2,1,3,2165_1
030250.jpg,235,418,362,838,gallery,1,2165,8,0,2,1,1,2,2165_1
030251.jpg,281,186,399,373,gallery,1,2165,8,0,2,1,1,3,2165_1
030253.jpg,218,381,429,857,gallery,1,2165,8,0,1,2,1,2,2165_1
030254.jpg,237,398,345,845,gallery,1,2165,8,0,2,1,1,2,2165_1
030255.jpg,242,292,393,452,gallery,1,2165,8,0,2,1,3,2,2165_1
030256.jpg,254,434,377,856,gallery,1,2165,8,0,2,1,1,2,2165_1
030258.jpg,106,472,383,701,gallery,1,2165,8,0,2,2,3,2,2165_1
030264.jpg,243,388,441,800,gallery,1,2165,8,0,2,2,1,3,2165_1
030267.jpg,202,440,394,813,gallery,1,2165,8,0,2,2,1,2,2165_1
009967.jpg,107,275,307,507,query,0,2165,8,0,3,2,1,2,2165_2
009973.jpg,103,319,321,624,query,0,2165,8,0,1,2,2,2,2165_2
030249.jpg,209,672,424,959,gallery,1,2165,8,0,2,2,3,3,2165_2
030252.jpg,221,411,352,859,gallery,1,2165,8,0,2,1,1,2,2165_2
030259.jpg,261,307,434,452,gallery,1,2165,8,0,2,1,3,2,2165_2
030261.jpg,292,186,360,399,gallery,1,2165,8,0,2,1,1,2,2165_2
030262.jpg,215,319,427,452,gallery,1,2165,8,0,2,1,3,3,2165_2
030263.jpg,284,310,436,452,gallery,1,2165,8,0,2,1,3,2,2165_2
030265.jpg,219,363,384,818,gallery,1,2165,8,0,2,2,1,2,2165_2
010003.jpg,254,375,332,537,query,0,2170,8,0,3,1,1,2,2170_2
030319.jpg,117,463,404,872,gallery,1,2170,8,0,3,2,1,2,2170_2
030320.jpg,202,556,433,959,gallery,1,2170,8,0,3,2,2,2,2170_2
030321.jpg,98,377,525,777,gallery,1,2170,8,0,2,2,1,3,2170_2
030322.jpg,152,575,379,959,gallery,1,2170,8,0,3,2,2,2,2170_2
030323.jpg,223,597,452,959,gallery,1,2170,8,0,2,2,2,2,2170_2
030324.jpg,145,624,443,959,gallery,1,2170,8,0,3,2,2,2,2170_2
030325.jpg,5,555,459,959,gallery,1,2170,8,0,3,2,2,2,2170_2
030326.jpg,302,489,455,840,gallery,1,2170,8,0,3,1,1,2,2170_2
030327.jpg,274,442,463,847,gallery,1,2170,8,0,3,2,1,2,2170_2
030328.jpg,281,588,502,959,gallery,1,2170,8,0,3,2,2,2,2170_2
030329.jpg,145,452,413,818,gallery,1,2170,8,0,3,2,1,2,2170_2
030330.jpg,88,637,331,959,gallery,1,2170,8,0,3,2,2,2,2170_2
010008.jpg,0,55,467,445,query,0,2173,8,1,1,3,2,2,2173_1
010009.jpg,156,83,331,431,query,0,2173,8,1,1,2,1,2,2173_1
010010.jpg,63,1,467,315,query,0,2173,8,1,1,3,2,2,2173_1
010011.jpg,90,0,330,427,query,0,2173,8,1,1,2,2,2,2173_1
010012.jpg,27,84,438,607,query,0,2173,8,1,1,3,1,1,2173_1
010013.jpg,241,69,333,250,query,0,2173,8,1,2,2,1,2,2173_1
010014.jpg,124,27,333,570,query,0,2173,8,1,2,2,1,2,2173_1
010015.jpg,33,1,220,424,query,0,2173,8,1,1,3,2,1,2173_1
030345.jpg,155,56,383,562,gallery,1,2173,8,1,2,2,1,2,2173_1
030346.jpg,111,0,430,577,gallery,1,2173,8,1,1,3,2,2,2173_1
010018.jpg,6,12,445,445,query,0,2175,1,1,1,3,2,2,2175_1
030355.jpg,168,47,472,477,gallery,1,2175,1,1,1,2,1,2,2175_1
030356.jpg,200,242,346,477,gallery,1,2175,8,0,2,1,1,2,2175_1
030357.jpg,0,3,467,473,gallery,1,2175,1,1,1,3,1,2,2175_1
030358.jpg,217,27,517,373,gallery,1,2175,1,1,2,2,2,2,2175_1
010021.jpg,88,34,377,623,query,0,2177,8,2,1,3,1,1,2177_1
030379.jpg,330,46,550,131,gallery,1,2177,1,0,1,1,3,3,2177_1
030380.jpg,332,32,532,128,gallery,1,2177,1,0,1,1,3,3,2177_1
030381.jpg,327,40,537,150,gallery,1,2177,1,0,1,1,3,2,2177_1
030382.jpg,135,1,349,72,gallery,1,2177,1,0,1,1,3,2,2177_1
030383.jpg,323,57,548,167,gallery,1,2177,1,0,1,1,3,2,2177_1
030384.jpg,137,49,359,569,gallery,1,2177,8,1,1,2,1,2,2177_1
030385.jpg,327,47,548,157,gallery,1,2177,1,0,1,1,3,2,2177_1
010022.jpg,0,0,467,623,query,0,2178,1,4,1,3,3,2,2178_1
010023.jpg,1,159,408,592,query,0,2178,1,4,1,3,2,2,2178_1
010024.jpg,67,97,467,624,query,0,2178,1,4,1,3,2,3,2178_1
010025.jpg,101,131,329,337,query,0,2178,1,4,2,2,1,2,2178_1
010026.jpg,0,23,419,466,query,0,2178,1,4,1,3,2,2,2178_1
010028.jpg,0,1,366,607,query,0,2178,1,4,1,3,2,3,2178_1
010029.jpg,0,127,466,754,query,0,2178,1,4,1,3,3,1,2178_1
010030.jpg,22,13,431,345,query,0,2178,1,4,1,3,2,1,2178_1
010031.jpg,1,16,350,467,query,0,2178,1,4,1,3,3,1,2178_1
010032.jpg,0,3,467,618,query,0,2178,1,4,1,3,2,1,2178_1
010033.jpg,0,0,467,623,query,0,2178,1,4,1,3,3,1,2178_1
030386.jpg,38,112,438,597,gallery,1,2178,1,3,2,3,1,1,2178_1
030387.jpg,20,104,446,618,gallery,1,2178,1,4,1,3,1,1,2178_1
030388.jpg,40,105,431,598,gallery,1,2178,1,2,2,3,1,1,2178_1
030389.jpg,26,101,439,592,gallery,1,2178,1,1,1,3,1,1,2178_1
030390.jpg,158,231,522,691,gallery,1,2178,1,4,2,2,1,2,2178_1
010034.jpg,42,149,467,622,query,0,2179,1,1,2,3,2,2,2179_1
030391.jpg,124,9,783,703,gallery,1,2179,1,1,2,3,1,2,2179_1
030392.jpg,55,49,757,684,gallery,1,2179,1,1,2,3,1,2,2179_1
030393.jpg,189,50,781,688,gallery,1,2179,1,1,2,2,1,2,2179_1
030394.jpg,0,51,714,723,gallery,1,2179,1,1,1,3,2,2,2179_1
030395.jpg,0,0,794,797,gallery,1,2179,1,1,2,3,2,2,2179_1
030396.jpg,3,38,771,762,gallery,1,2179,1,1,2,3,1,2,2179_1
030397.jpg,101,68,844,734,gallery,1,2179,1,1,1,3,1,2,2179_1
010051.jpg,0,388,467,825,query,0,2182,1,3,1,3,2,2,2182_1
030419.jpg,60,200,395,630,gallery,1,2182,1,1,1,3,1,2,2182_1
030420.jpg,187,283,596,815,gallery,1,2182,1,4,1,2,1,2,2182_1
030421.jpg,212,247,586,772,gallery,1,2182,1,1,1,2,1,2,2182_1
030422.jpg,275,262,618,741,gallery,1,2182,1,3,1,2,1,2,2182_1
030423.jpg,116,287,529,828,gallery,1,2182,1,4,2,2,1,2,2182_1
030424.jpg,147,262,528,794,gallery,1,2182,1,2,1,2,1,2,2182_1
030425.jpg,308,163,561,545,gallery,1,2182,1,3,1,2,1,3,2182_1
030426.jpg,104,311,489,823,gallery,1,2182,1,3,1,2,1,3,2182_1
030427.jpg,72,191,386,623,gallery,1,2182,1,2,1,3,1,2,2182_1
030428.jpg,98,210,408,631,gallery,1,2182,1,3,1,2,1,2,2182_1
030429.jpg,234,254,622,778,gallery,1,2182,1,3,2,2,1,2,2182_1
030430.jpg,124,292,566,871,gallery,1,2182,1,1,1,2,1,2,2182_1
030431.jpg,274,253,637,775,gallery,1,2182,1,2,2,2,1,2,2182_1
030432.jpg,192,306,569,903,gallery,1,2182,1,4,1,2,1,3,2182_1
010093.jpg,104,0,752,463,query,0,2185,1,1,1,3,2,1,2185_1
010094.jpg,3,64,460,547,query,0,2185,1,1,1,3,2,1,2185_1
010095.jpg,14,106,466,574,query,0,2185,1,1,1,3,2,1,2185_1
010096.jpg,2,3,466,621,query,0,2185,1,1,1,3,3,2,2185_1
010097.jpg,3,3,466,624,query,0,2185,1,1,1,3,3,1,2185_1
010098.jpg,19,109,466,593,query,0,2185,1,1,1,3,1,1,2185_1
010099.jpg,0,74,437,528,query,0,2185,1,1,1,3,2,2,2185_1
010100.jpg,3,3,466,623,query,0,2185,1,1,1,3,3,2,2185_1
010101.jpg,1,105,466,615,query,0,2185,1,1,1,3,2,1,2185_1
010102.jpg,90,2,466,593,query,0,2185,1,1,2,3,3,2,2185_1
010103.jpg,40,22,466,623,query,0,2185,1,1,1,3,2,2,2185_1
010104.jpg,10,177,455,623,query,0,2185,1,1,1,3,1,2,2185_1
010105.jpg,0,1,466,623,query,0,2185,1,1,1,3,3,2,2185_1
010106.jpg,184,114,466,574,query,0,2185,1,1,2,3,2,3,2185_1
030444.jpg,61,186,417,624,gallery,1,2185,1,1,2,3,1,2,2185_1
030445.jpg,237,170,513,493,gallery,1,2185,1,1,2,2,1,2,2185_1
030446.jpg,282,195,517,486,gallery,1,2185,1,1,2,2,1,2,2185_1
030447.jpg,282,263,523,606,gallery,1,2185,1,1,2,2,1,2,2185_1
030448.jpg,327,194,453,429,gallery,1,2185,1,1,2,1,1,2,2185_1
030449.jpg,269,171,473,365,gallery,1,2185,1,1,2,2,1,2,2185_1
030450.jpg,241,52,516,421,gallery,1,2185,1,1,2,2,1,3,2185_1
030451.jpg,270,171,540,416,gallery,1,2185,1,1,2,2,1,2,2185_1
030452.jpg,318,186,435,402,gallery,1,2185,1,1,2,1,1,3,2185_1
030453.jpg,198,192,499,543,gallery,1,2185,1,1,2,2,1,2,2185_1
030454.jpg,235,162,509,420,gallery,1,2185,1,1,1,2,1,2,2185_1
030455.jpg,264,178,515,440,gallery,1,2185,1,1,2,2,1,2,2185_1
030456.jpg,271,258,531,604,gallery,1,2185,1,1,2,2,1,2,2185_1
030457.jpg,201,205,481,544,gallery,1,2185,1,1,2,2,1,2,2185_1
030458.jpg,307,166,424,384,gallery,1,2185,1,1,2,1,1,3,2185_1
030459.jpg,273,48,526,376,gallery,1,2185,1,1,2,2,1,3,2185_1
030460.jpg,259,208,539,516,gallery,1,2185,1,1,2,2,1,2,2185_1
030461.jpg,226,21,531,454,gallery,1,2185,1,1,2,2,1,2,2185_1
030462.jpg,224,34,555,343,gallery,1,2185,1,1,2,2,1,2,2185_1
030463.jpg,264,157,510,412,gallery,1,2185,1,1,1,2,1,2,2185_1
030464.jpg,264,16,585,295,gallery,1,2185,1,1,2,2,1,2,2185_1
010107.jpg,246,435,394,619,query,0,2186,8,0,2,1,1,2,2186_2
010110.jpg,125,377,287,623,query,0,2186,8,0,2,2,2,2,2186_2
030465.jpg,308,358,487,555,gallery,1,2186,8,0,2,1,3,2,2186_2
030466.jpg,341,368,525,555,gallery,1,2186,8,0,2,1,3,2,2186_2
030468.jpg,215,362,487,810,gallery,1,2186,8,0,2,2,1,2,2186_2
030469.jpg,330,462,542,554,gallery,1,2186,8,0,3,1,3,2,2186_2
030471.jpg,299,415,496,554,gallery,1,2186,8,0,2,1,3,2,2186_2
010129.jpg,0,113,365,619,query,0,2188,1,1,1,3,2,2,2188_1
010130.jpg,34,195,338,582,query,0,2188,1,1,2,3,1,3,2188_1
010131.jpg,3,33,290,421,query,0,2188,1,2,2,3,2,2,2188_1
010132.jpg,0,49,467,623,query,0,2188,1,2,1,3,2,1,2188_1
030473.jpg,83,4,678,774,gallery,1,2188,1,2,1,3,2,2,2188_1
030474.jpg,38,3,799,799,gallery,1,2188,1,2,1,3,2,2,2188_1
030475.jpg,22,164,443,653,gallery,1,2188,1,2,1,3,1,1,2188_1
030477.jpg,37,0,745,725,gallery,1,2188,1,1,1,3,2,2,2188_1
030478.jpg,37,0,719,728,gallery,1,2188,1,2,1,3,2,2,2188_1
030479.jpg,112,4,688,742,gallery,1,2188,1,2,1,3,1,3,2188_1
010131.jpg,59,349,249,515,query,0,2188,8,0,2,2,3,2,2188_2
030476.jpg,248,0,553,299,gallery,1,2188,1,1,1,2,2,2,2188_2
010154.jpg,76,46,514,467,query,0,2191,1,1,1,3,1,1,2191_1
010155.jpg,126,232,264,377,query,0,2191,1,3,1,1,1,2,2191_1
030493.jpg,149,247,522,734,gallery,1,2191,1,2,1,2,1,2,2191_1
030494.jpg,215,250,608,763,gallery,1,2191,1,1,1,2,1,3,2191_1
030495.jpg,187,245,589,725,gallery,1,2191,1,1,1,2,1,2,2191_1
030496.jpg,208,219,581,668,gallery,1,2191,1,2,1,2,1,2,2191_1
030497.jpg,212,125,479,441,gallery,1,2191,1,1,1,2,1,2,2191_1
030498.jpg,214,138,480,463,gallery,1,2191,1,3,1,2,1,2,2191_1
030499.jpg,85,187,356,543,gallery,1,2191,1,2,1,2,1,2,2191_1
030500.jpg,293,261,659,834,gallery,1,2191,1,3,2,2,1,3,2191_1
030501.jpg,195,240,565,707,gallery,1,2191,1,2,1,2,1,2,2191_1
030502.jpg,67,176,405,586,gallery,1,2191,1,3,1,3,1,2,2191_1
030503.jpg,199,208,579,694,gallery,1,2191,1,3,1,2,1,2,2191_1
030504.jpg,81,179,395,530,gallery,1,2191,1,1,1,2,1,2,2191_1
010155.jpg,144,341,259,546,query,0,2191,8,0,2,1,1,2,2191_2
030493.jpg,237,649,540,959,gallery,1,2191,8,0,1,2,3,2,2191_2
030494.jpg,247,689,547,959,gallery,1,2191,8,0,1,2,3,2,2191_2
030495.jpg,236,629,518,959,gallery,1,2191,8,0,1,2,3,2,2191_2
030496.jpg,247,605,539,959,gallery,1,2191,8,0,1,2,3,2,2191_2
030497.jpg,256,386,464,872,gallery,1,2191,8,0,1,2,1,2,2191_2
030498.jpg,258,406,464,856,gallery,1,2191,8,0,2,2,1,2,2191_2
